ID,attempts_range
user_2332_prob_6160,0
user_600_prob_929,0
user_1690_prob_4672,0
user_2069_prob_1550,0
user_1509_prob_3398,0
user_3183_prob_3642,0
user_3151_prob_5300,0
user_3562_prob_3718,0
user_412_prob_1868,0
user_1485_prob_3110,0
user_1682_prob_4954,0
user_229_prob_3745,0
user_3402_prob_2298,0
user_1163_prob_902,0
user_520_prob_6434,0
user_2176_prob_1716,0
user_1766_prob_4068,0
user_3210_prob_1362,0
user_1770_prob_713,0
user_421_prob_6477,0
user_2118_prob_4108,0
user_559_prob_1877,0
user_1290_prob_969,0
user_2465_prob_1675,0
user_207_prob_81,0
user_442_prob_3745,0
user_310_prob_5213,0
user_2611_prob_5730,0
user_2691_prob_3318,0
user_1121_prob_32,0
user_3571_prob_1911,0
user_911_prob_3647,0
user_2061_prob_3611,0
user_3535_prob_3209,0
user_450_prob_887,0
user_1376_prob_2877,0
user_1175_prob_3519,0
user_213_prob_1887,0
user_1075_prob_1298,0
user_1363_prob_1736,0
user_2329_prob_1026,0
user_203_prob_1382,0
user_2630_prob_460,0
user_1975_prob_3189,0
user_1982_prob_4380,0
user_473_prob_522,0
user_473_prob_70,0
user_1103_prob_6026,0
user_934_prob_713,0
user_206_prob_5187,0
user_1020_prob_2412,0
user_2299_prob_1099,0
user_2841_prob_5401,0
user_1691_prob_5672,0
user_3144_prob_767,0
user_1957_prob_4152,0
user_1392_prob_3625,0
user_2006_prob_3352,0
user_1753_prob_1675,0
user_157_prob_3556,0
user_2181_prob_4317,0
user_3082_prob_2497,0
user_1394_prob_83,0
user_1272_prob_1311,0
user_227_prob_3037,0
user_2164_prob_534,0
user_2429_prob_3428,0
user_889_prob_3303,0
user_2987_prob_32,0
user_1349_prob_6408,0
user_2088_prob_5661,0
user_3522_prob_667,0
user_3273_prob_1787,0
user_3465_prob_2754,0
user_82_prob_3334,0
user_76_prob_5277,0
user_3164_prob_5073,0
user_1773_prob_1555,0
user_1253_prob_249,0
user_3245_prob_3038,0
user_1509_prob_3346,0
user_2555_prob_4862,0
user_1960_prob_1279,0
user_3051_prob_4407,0
user_1960_prob_4954,0
user_206_prob_4734,0
user_1773_prob_3445,0
user_3251_prob_5497,0
user_1752_prob_2052,0
user_3008_prob_2472,0
user_2904_prob_842,0
user_2723_prob_6434,0
user_2706_prob_1051,0
user_1779_prob_2269,0
user_14_prob_3540,0
user_3454_prob_2781,0
user_2062_prob_4130,0
user_2011_prob_3132,0
user_1133_prob_5087,0
user_3331_prob_5752,0
user_1480_prob_3781,0
user_2743_prob_5142,0
user_3204_prob_2605,0
user_2287_prob_334,0
user_1705_prob_454,0
user_1766_prob_4672,0
user_2470_prob_1675,0
user_1039_prob_1940,0
user_2788_prob_1273,0
user_2859_prob_4719,0
user_1717_prob_3896,0
user_37_prob_1170,0
user_2004_prob_774,0
user_769_prob_1379,0
user_283_prob_3607,0
user_409_prob_4954,0
user_1890_prob_4132,0
user_779_prob_5414,0
user_1232_prob_4769,0
user_1779_prob_71,0
user_2053_prob_600,0
user_2706_prob_11,0
user_2698_prob_2463,0
user_3023_prob_4352,0
user_24_prob_953,0
user_281_prob_2946,0
user_1490_prob_3647,0
user_852_prob_1787,0
user_2170_prob_54,0
user_1317_prob_1756,0
user_3443_prob_6357,0
user_1582_prob_6304,0
user_847_prob_114,0
user_86_prob_164,0
user_1943_prob_29,0
user_3348_prob_918,0
user_894_prob_1833,0
user_2256_prob_1510,0
user_1009_prob_2421,0
user_417_prob_6173,0
user_446_prob_1037,0
user_395_prob_2472,0
user_1189_prob_580,0
user_2419_prob_6344,0
user_2430_prob_2754,0
user_813_prob_4299,0
user_1783_prob_2920,0
user_328_prob_608,0
user_1417_prob_51,0
user_3459_prob_158,0
user_2441_prob_3334,0
user_53_prob_2283,0
user_262_prob_6469,0
user_1530_prob_168,0
user_1629_prob_1450,0
user_3456_prob_1675,0
user_3298_prob_4574,0
user_2401_prob_3438,0
user_149_prob_3642,0
user_2175_prob_5187,0
user_220_prob_4132,0
user_1792_prob_5123,0
user_667_prob_6279,0
user_1364_prob_2758,0
user_805_prob_5796,0
user_1714_prob_757,0
user_3532_prob_663,0
user_2847_prob_3951,0
user_541_prob_6318,0
user_715_prob_6282,0
user_2473_prob_703,0
user_2213_prob_4848,0
user_98_prob_3110,0
user_2624_prob_4364,0
user_2661_prob_6321,0
user_1253_prob_1705,0
user_941_prob_1877,0
user_1127_prob_1909,0
user_86_prob_1397,0
user_3096_prob_3428,0
user_1823_prob_1698,0
user_1410_prob_5026,0
user_1507_prob_2528,0
user_6_prob_3641,0
user_2065_prob_196,0
user_1322_prob_3204,0
user_156_prob_2068,0
user_2432_prob_5781,0
user_2053_prob_4460,0
user_578_prob_6041,0
user_2431_prob_988,0
user_868_prob_5812,0
user_1733_prob_6067,0
user_1623_prob_1824,0
user_1162_prob_1861,0
user_2387_prob_612,0
user_2962_prob_4954,0
user_2391_prob_5220,0
user_674_prob_2171,0
user_492_prob_190,0
user_3013_prob_1481,0
user_564_prob_2460,0
user_164_prob_1877,0
user_1605_prob_318,0
user_761_prob_1877,0
user_2650_prob_2070,0
user_3214_prob_6500,0
user_1026_prob_2171,0
user_3526_prob_5678,0
user_2797_prob_3607,0
user_1417_prob_4734,0
user_3281_prob_5071,0
user_1113_prob_3671,0
user_502_prob_6488,0
user_311_prob_3038,0
user_2698_prob_5253,0
user_1678_prob_1482,0
user_763_prob_3166,0
user_2503_prob_5970,0
user_2755_prob_2758,0
user_1175_prob_2290,0
user_1809_prob_4626,0
user_173_prob_2334,0
user_1998_prob_3132,0
user_370_prob_3050,0
user_1353_prob_4060,0
user_1362_prob_1559,0
user_337_prob_3616,0
user_2162_prob_2471,0
user_2309_prob_6304,0
user_1809_prob_3976,0
user_2224_prob_1181,0
user_1151_prob_2035,0
user_627_prob_6266,0
user_3031_prob_601,0
user_2248_prob_5087,0
user_3173_prob_4658,0
user_1237_prob_4672,0
user_2882_prob_4336,0
user_1316_prob_4598,0
user_614_prob_5087,0
user_958_prob_5121,0
user_834_prob_2272,0
user_2109_prob_5729,0
user_405_prob_4602,0
user_906_prob_53,0
user_3259_prob_1007,0
user_1452_prob_4791,0
user_2493_prob_4039,0
user_1681_prob_1534,0
user_2103_prob_4598,0
user_458_prob_3942,0
user_57_prob_2114,0
user_1692_prob_4344,0
user_3277_prob_5855,0
user_2402_prob_6282,0
user_1623_prob_5339,0
user_332_prob_4612,0
user_1338_prob_4778,0
user_2292_prob_3864,0
user_1640_prob_5729,0
user_279_prob_5562,0
user_545_prob_963,0
user_998_prob_3428,0
user_3513_prob_1950,0
user_2603_prob_5995,0
user_2352_prob_1482,0
user_1085_prob_3348,0
user_551_prob_2946,0
user_3184_prob_911,0
user_877_prob_4764,0
user_706_prob_1675,0
user_480_prob_4058,0
user_3527_prob_6192,0
user_2867_prob_1771,0
user_2321_prob_2360,0
user_2055_prob_703,0
user_570_prob_1510,0
user_2645_prob_190,0
user_1471_prob_703,0
user_301_prob_2110,0
user_816_prob_3038,0
user_3410_prob_1966,0
user_1226_prob_4651,0
user_3133_prob_2245,0
user_2941_prob_3867,0
user_3337_prob_5524,0
user_2929_prob_5642,0
user_3251_prob_5325,0
user_2532_prob_1621,0
user_1971_prob_5729,0
user_1661_prob_574,0
user_2458_prob_332,0
user_764_prob_81,0
user_2692_prob_4210,0
user_972_prob_1008,0
user_3356_prob_4888,0
user_884_prob_707,0
user_1171_prob_1481,0
user_2686_prob_3568,0
user_1645_prob_1508,0
user_840_prob_137,0
user_2787_prob_51,0
user_2133_prob_3745,0
user_3419_prob_1481,0
user_3108_prob_3471,0
user_2304_prob_4954,0
user_3155_prob_2284,0
user_2351_prob_6067,0
user_3367_prob_1510,0
user_3246_prob_6180,0
user_1631_prob_2121,0
user_362_prob_5737,0
user_3173_prob_6462,0
user_2855_prob_522,0
user_976_prob_2245,0
user_23_prob_5302,0
user_163_prob_1716,0
user_2314_prob_2756,0
user_2327_prob_5215,0
user_2574_prob_5071,0
user_2456_prob_2052,0
user_1496_prob_5961,0
user_3176_prob_74,0
user_3213_prob_783,0
user_1151_prob_3428,0
user_2135_prob_414,0
user_1273_prob_4,0
user_556_prob_677,0
user_2324_prob_3078,0
user_2027_prob_6293,0
user_2073_prob_3110,0
user_240_prob_903,0
user_3009_prob_663,0
user_3133_prob_1218,0
user_3163_prob_3100,0
user_885_prob_5463,0
user_561_prob_4380,0
user_828_prob_127,0
user_2467_prob_346,0
user_1359_prob_1977,0
user_499_prob_2334,0
user_940_prob_5737,0
user_856_prob_1868,0
user_562_prob_1868,0
user_2443_prob_2171,0
user_599_prob_273,0
user_3035_prob_1263,0
user_3125_prob_127,0
user_907_prob_4661,0
user_592_prob_6228,0
user_2385_prob_3173,0
user_1440_prob_6093,0
user_3085_prob_5112,0
user_1854_prob_5731,0
user_1326_prob_1625,0
user_2824_prob_522,0
user_1602_prob_3844,0
user_1951_prob_5892,0
user_920_prob_5186,0
user_1391_prob_2295,0
user_401_prob_5900,0
user_861_prob_4612,0
user_2704_prob_304,0
user_2623_prob_1066,0
user_1101_prob_5189,0
user_258_prob_3745,0
user_1410_prob_5325,0
user_1368_prob_6007,0
user_2788_prob_4068,0
user_2218_prob_4888,0
user_1445_prob_5913,0
user_939_prob_1705,0
user_1216_prob_663,0
user_1589_prob_2605,0
user_1398_prob_2022,0
user_834_prob_5981,0
user_2102_prob_127,0
user_499_prob_1311,0
user_2193_prob_4751,0
user_2432_prob_75,0
user_438_prob_360,0
user_2396_prob_5298,0
user_2976_prob_137,0
user_87_prob_4278,0
user_1216_prob_3915,0
user_286_prob_120,0
user_600_prob_4038,0
user_2159_prob_2754,0
user_1684_prob_3745,0
user_1701_prob_4064,0
user_1713_prob_4058,0
user_3110_prob_4283,0
user_761_prob_1273,0
user_796_prob_5663,0
user_275_prob_1891,0
user_2382_prob_4602,0
user_3528_prob_3718,0
user_3077_prob_23,0
user_490_prob_3709,0
user_1593_prob_3620,0
user_3099_prob_1491,0
user_1280_prob_3003,0
user_685_prob_5654,0
user_995_prob_5938,0
user_417_prob_5901,0
user_903_prob_4716,0
user_737_prob_346,0
user_2738_prob_6514,0
user_2401_prob_4130,0
user_476_prob_3882,0
user_787_prob_2754,0
user_645_prob_1675,0
user_843_prob_5729,0
user_3523_prob_1355,0
user_2642_prob_2471,0
user_653_prob_713,0
user_327_prob_1089,0
user_819_prob_4132,0
user_2650_prob_5220,0
user_2887_prob_4132,0
user_3421_prob_6072,0
user_729_prob_6536,0
user_1817_prob_95,0
user_440_prob_703,0
user_3096_prob_454,0
user_890_prob_121,0
user_3482_prob_6004,0
user_2411_prob_4702,0
user_2603_prob_1510,0
user_645_prob_6469,0
user_3486_prob_1621,0
user_3490_prob_5325,0
user_3545_prob_6067,0
user_161_prob_617,0
user_1919_prob_2269,0
user_880_prob_4719,0
user_859_prob_2499,0
user_3530_prob_5333,0
user_1953_prob_4835,0
user_1677_prob_1695,0
user_2146_prob_2605,0
user_2872_prob_5206,0
user_375_prob_133,0
user_3493_prob_5900,0
user_1392_prob_83,0
user_2175_prob_2207,0
user_2724_prob_5478,0
user_48_prob_3334,0
user_2838_prob_655,0
user_1950_prob_1675,0
user_2075_prob_4835,0
user_561_prob_1961,0
user_1048_prob_3626,0
user_1821_prob_5021,0
user_1915_prob_1076,0
user_3531_prob_4886,0
user_641_prob_32,0
user_2022_prob_334,0
user_1884_prob_5478,0
user_1364_prob_3508,0
user_827_prob_6129,0
user_917_prob_4954,0
user_2132_prob_323,0
user_2520_prob_3355,0
user_3536_prob_246,0
user_1220_prob_5441,0
user_2217_prob_5567,0
user_1724_prob_2132,0
user_2123_prob_2773,0
user_2444_prob_772,0
user_2603_prob_2536,0
user_3291_prob_2964,0
user_1599_prob_1606,0
user_3398_prob_334,0
user_2879_prob_40,0
user_1844_prob_29,0
user_1709_prob_4407,0
user_1264_prob_783,0
user_64_prob_4369,0
user_453_prob_121,0
user_1394_prob_5213,0
user_2447_prob_978,0
user_916_prob_3179,0
user_2815_prob_5441,0
user_3466_prob_4352,0
user_550_prob_3110,0
user_1860_prob_3204,0
user_78_prob_4862,0
user_3123_prob_862,0
user_2398_prob_4355,0
user_229_prob_6258,0
user_261_prob_783,0
user_2248_prob_4380,0
user_1964_prob_3844,0
user_2269_prob_821,0
user_1230_prob_2453,0
user_1600_prob_2721,0
user_1572_prob_3514,0
user_4_prob_1891,0
user_1002_prob_647,0
user_432_prob_2171,0
user_2852_prob_4734,0
user_1914_prob_2685,0
user_328_prob_1675,0
user_1162_prob_1909,0
user_2033_prob_4089,0
user_3122_prob_1265,0
user_686_prob_2721,0
user_1684_prob_537,0
user_1643_prob_2936,0
user_180_prob_5442,0
user_2809_prob_6173,0
user_2114_prob_969,0
user_1166_prob_2605,0
user_2893_prob_2936,0
user_1406_prob_2334,0
user_374_prob_4260,0
user_796_prob_866,0
user_725_prob_454,0
user_2381_prob_4068,0
user_1248_prob_1625,0
user_2685_prob_3209,0
user_1196_prob_425,0
user_2967_prob_5087,0
user_2374_prob_1689,0
user_3328_prob_4362,0
user_3282_prob_6067,0
user_2972_prob_6431,0
user_2830_prob_6362,0
user_1881_prob_127,0
user_3266_prob_2334,0
user_3312_prob_3793,0
user_2189_prob_4915,0
user_1596_prob_2671,0
user_1417_prob_226,0
user_1197_prob_6225,0
user_2281_prob_2022,0
user_1750_prob_1955,0
user_21_prob_5186,0
user_1925_prob_121,0
user_2638_prob_5231,0
user_2768_prob_1935,0
user_1410_prob_6109,0
user_478_prob_2171,0
user_3555_prob_1510,0
user_220_prob_3640,0
user_1687_prob_4658,0
user_1917_prob_2671,0
user_2859_prob_5995,0
user_746_prob_3455,0
user_559_prob_3556,0
user_647_prob_488,0
user_241_prob_617,0
user_586_prob_4299,0
user_1844_prob_1966,0
user_1709_prob_1899,0
user_275_prob_2759,0
user_2168_prob_4125,0
user_2808_prob_5325,0
user_81_prob_2605,0
user_1246_prob_5087,0
user_583_prob_5071,0
user_2805_prob_1961,0
user_314_prob_190,0
user_954_prob_81,0
user_2729_prob_1607,0
user_1311_prob_5970,0
user_2024_prob_3745,0
user_259_prob_5087,0
user_1800_prob_4954,0
user_468_prob_3238,0
user_3164_prob_4136,0
user_3536_prob_5235,0
user_2847_prob_6044,0
user_2625_prob_3462,0
user_963_prob_1698,0
user_372_prob_3443,0
user_635_prob_1772,0
user_1547_prob_3626,0
user_437_prob_3978,0
user_3329_prob_1655,0
user_2380_prob_4260,0
user_501_prob_283,0
user_1010_prob_2272,0
user_971_prob_2530,0
user_3232_prob_2862,0
user_2406_prob_1516,0
user_2797_prob_2022,0
user_2253_prob_522,0
user_2624_prob_5276,0
user_2362_prob_5411,0
user_129_prob_4380,0
user_201_prob_6468,0
user_3035_prob_6357,0
user_3347_prob_3804,0
user_93_prob_2640,0
user_196_prob_5231,0
user_3087_prob_5042,0
user_1870_prob_1734,0
user_596_prob_1304,0
user_935_prob_4357,0
user_244_prob_2791,0
user_1242_prob_4125,0
user_2250_prob_5901,0
user_3532_prob_3381,0
user_2548_prob_522,0
user_2091_prob_6087,0
user_2187_prob_5277,0
user_3523_prob_3078,0
user_34_prob_4763,0
user_1866_prob_114,0
user_1219_prob_196,0
user_173_prob_718,0
user_2879_prob_5932,0
user_916_prob_6010,0
user_56_prob_948,0
user_2660_prob_3334,0
user_2800_prob_542,0
user_695_prob_5801,0
user_1951_prob_663,0
user_2481_prob_1241,0
user_2046_prob_757,0
user_2013_prob_4993,0
user_3480_prob_5187,0
user_3519_prob_5196,0
user_1048_prob_5011,0
user_2985_prob_5163,0
user_3509_prob_1516,0
user_757_prob_2877,0
user_2608_prob_1482,0
user_388_prob_1482,0
user_2635_prob_5302,0
user_1129_prob_6344,0
user_3546_prob_1922,0
user_1815_prob_5642,0
user_3043_prob_3623,0
user_2822_prob_5231,0
user_1415_prob_1772,0
user_951_prob_1719,0
user_88_prob_5890,0
user_733_prob_346,0
user_1695_prob_2624,0
user_292_prob_4368,0
user_2303_prob_3626,0
user_3187_prob_4961,0
user_1585_prob_4830,0
user_3462_prob_6302,0
user_1169_prob_4502,0
user_254_prob_1621,0
user_2109_prob_4407,0
user_1949_prob_4939,0
user_1910_prob_928,0
user_2630_prob_3465,0
user_242_prob_4707,0
user_575_prob_668,0
user_1610_prob_4028,0
user_2334_prob_3992,0
user_2631_prob_4058,0
user_3076_prob_5453,0
user_2838_prob_5334,0
user_1315_prob_1827,0
user_2327_prob_1633,0
user_3456_prob_334,0
user_90_prob_3527,0
user_680_prob_6010,0
user_114_prob_5115,0
user_2901_prob_1051,0
user_1792_prob_3827,0
user_1074_prob_2052,0
user_1378_prob_3850,0
user_341_prob_3334,0
user_1968_prob_3453,0
user_2165_prob_95,0
user_809_prob_1705,0
user_863_prob_5855,0
user_696_prob_4278,0
user_2887_prob_542,0
user_3237_prob_3935,0
user_910_prob_779,0
user_521_prob_5026,0
user_3319_prob_4661,0
user_766_prob_1877,0
user_138_prob_4045,0
user_2376_prob_131,0
user_890_prob_1909,0
user_2028_prob_1051,0
user_200_prob_5952,0
user_81_prob_5995,0
user_2824_prob_3050,0
user_2076_prob_2569,0
user_1729_prob_5045,0
user_2032_prob_3837,0
user_2655_prob_1675,0
user_502_prob_4911,0
user_1231_prob_160,0
user_2214_prob_574,0
user_617_prob_3977,0
user_596_prob_5736,0
user_2421_prob_1066,0
user_2538_prob_3003,0
user_486_prob_5565,0
user_2985_prob_32,0
user_2685_prob_3118,0
user_3013_prob_2501,0
user_2891_prob_4764,0
user_3099_prob_3754,0
user_2554_prob_1968,0
user_2946_prob_5175,0
user_2375_prob_2451,0
user_761_prob_3429,0
user_1281_prob_6119,0
user_595_prob_5441,0
user_886_prob_425,0
user_21_prob_3519,0
user_966_prob_2791,0
user_1357_prob_3731,0
user_1167_prob_5196,0
user_2053_prob_12,0
user_3145_prob_6321,0
user_1521_prob_211,0
user_1913_prob_2095,0
user_3415_prob_5071,0
user_558_prob_1714,0
user_1295_prob_5103,0
user_2811_prob_3441,0
user_445_prob_1705,0
user_456_prob_3894,0
user_2139_prob_2022,0
user_977_prob_2090,0
user_145_prob_137,0
user_3247_prob_4108,0
user_343_prob_3186,0
user_2406_prob_663,0
user_1874_prob_611,0
user_911_prob_3067,0
user_1839_prob_4017,0
user_2738_prob_6289,0
user_3165_prob_1772,0
user_2705_prob_6067,0
user_1561_prob_5250,0
user_3301_prob_4283,0
user_1188_prob_5770,0
user_1168_prob_4796,0
user_607_prob_4489,0
user_2805_prob_5491,0
user_2288_prob_2920,0
user_3220_prob_2559,0
user_2656_prob_2374,0
user_3487_prob_5123,0
user_1891_prob_5027,0
user_933_prob_5661,0
user_1453_prob_1203,0
user_433_prob_3413,0
user_1055_prob_4721,0
user_21_prob_4380,0
user_2624_prob_3791,0
user_3475_prob_4407,0
user_2813_prob_356,0
user_3327_prob_842,0
user_567_prob_1577,0
user_2304_prob_464,0
user_2086_prob_1772,0
user_714_prob_2171,0
user_846_prob_5952,0
user_344_prob_6067,0
user_508_prob_4719,0
user_1160_prob_2957,0
user_2591_prob_6160,0
user_2826_prob_2471,0
user_2372_prob_6282,0
user_879_prob_991,0
user_2411_prob_1688,0
user_2116_prob_1698,0
user_782_prob_4672,0
user_157_prob_2758,0
user_717_prob_5265,0
user_3067_prob_1717,0
user_193_prob_127,0
user_2797_prob_1738,0
user_2154_prob_2334,0
user_2552_prob_3400,0
user_1336_prob_3430,0
user_771_prob_5623,0
user_1078_prob_204,0
user_2020_prob_1426,0
user_620_prob_3611,0
user_3081_prob_1396,0
user_610_prob_6536,0
user_1535_prob_2052,0
user_1304_prob_819,0
user_1250_prob_783,0
user_753_prob_542,0
user_2147_prob_1625,0
user_1701_prob_1716,0
user_193_prob_2920,0
user_1133_prob_1100,0
user_74_prob_454,0
user_2328_prob_2374,0
user_2353_prob_2614,0
user_861_prob_190,0
user_2803_prob_1170,0
user_1327_prob_3334,0
user_558_prob_2139,0
user_739_prob_5009,0
user_2073_prob_4886,0
user_2049_prob_2218,0
user_190_prob_2059,0
user_2396_prob_4729,0
user_1622_prob_421,0
user_1188_prob_1675,0
user_783_prob_2762,0
user_2839_prob_1621,0
user_2646_prob_4138,0
user_3383_prob_6357,0
user_1063_prob_3,0
user_247_prob_5565,0
user_436_prob_5688,0
user_1572_prob_887,0
user_2080_prob_6026,0
user_3416_prob_4372,0
user_2990_prob_6519,0
user_3334_prob_4764,0
user_1798_prob_1787,0
user_3173_prob_3875,0
user_2830_prob_2121,0
user_3179_prob_5339,0
user_2037_prob_95,0
user_711_prob_4100,0
user_262_prob_3607,0
user_3471_prob_581,0
user_1035_prob_5175,0
user_1208_prob_4764,0
user_1219_prob_2799,0
user_996_prob_2630,0
user_1994_prob_5565,0
user_2918_prob_6032,0
user_2650_prob_5587,0
user_653_prob_246,0
user_2079_prob_276,0
user_527_prob_1065,0
user_995_prob_522,0
user_2771_prob_2748,0
user_521_prob_4343,0
user_172_prob_3750,0
user_3550_prob_6267,0
user_1019_prob_5393,0
user_1317_prob_2366,0
user_1563_prob_583,0
user_523_prob_249,0
user_1894_prob_5175,0
user_3158_prob_421,0
user_2937_prob_271,0
user_2689_prob_1879,0
user_1813_prob_3373,0
user_2834_prob_1431,0
user_2270_prob_95,0
user_871_prob_5737,0
user_182_prob_95,0
user_657_prob_1970,0
user_2138_prob_1716,0
user_1589_prob_3626,0
user_896_prob_5731,0
user_3321_prob_3233,0
user_978_prob_1827,0
user_1649_prob_3050,0
user_588_prob_1942,0
user_615_prob_5111,0
user_74_prob_1304,0
user_443_prob_5026,0
user_70_prob_522,0
user_3535_prob_584,0
user_2759_prob_5071,0
user_817_prob_3568,0
user_498_prob_3197,0
user_3186_prob_2754,0
user_3327_prob_3453,0
user_1739_prob_2121,0
user_702_prob_4039,0
user_2214_prob_1537,0
user_3114_prob_6004,0
user_1054_prob_3640,0
user_2130_prob_6118,0
user_1899_prob_53,0
user_684_prob_902,0
user_401_prob_779,0
user_3205_prob_4736,0
user_1168_prob_1279,0
user_1045_prob_318,0
user_380_prob_4336,0
user_2638_prob_3476,0
user_2657_prob_3334,0
user_2588_prob_2791,0
user_132_prob_75,0
user_2637_prob_5970,0
user_1563_prob_3066,0
user_2428_prob_4626,0
user_3269_prob_5422,0
user_2193_prob_3829,0
user_3451_prob_5213,0
user_3243_prob_2022,0
user_701_prob_1800,0
user_2820_prob_4435,0
user_3193_prob_2022,0
user_2764_prob_3143,0
user_559_prob_6017,0
user_1302_prob_5023,0
user_1314_prob_2050,0
user_3262_prob_3881,0
user_1135_prob_4900,0
user_109_prob_1397,0
user_813_prob_6293,0
user_3274_prob_5781,0
user_50_prob_3170,0
user_1972_prob_3209,0
user_2646_prob_1279,0
user_3216_prob_5970,0
user_22_prob_2264,0
user_3336_prob_5340,0
user_1424_prob_5427,0
user_1710_prob_3118,0
user_2760_prob_3876,0
user_2941_prob_13,0
user_3457_prob_4299,0
user_161_prob_6026,0
user_1112_prob_6436,0
user_3085_prob_6363,0
user_3230_prob_887,0
user_1630_prob_1355,0
user_2709_prob_5071,0
user_2220_prob_5150,0
user_2085_prob_5078,0
user_1919_prob_1688,0
user_1201_prob_53,0
user_3486_prob_2121,0
user_2181_prob_4407,0
user_2104_prob_5191,0
user_792_prob_1966,0
user_2014_prob_334,0
user_577_prob_1311,0
user_1728_prob_4038,0
user_2062_prob_4147,0
user_1048_prob_5289,0
user_3196_prob_3355,0
user_1312_prob_2886,0
user_1644_prob_770,0
user_36_prob_332,0
user_773_prob_2772,0
user_3331_prob_2471,0
user_3011_prob_4734,0
user_631_prob_236,0
user_904_prob_2403,0
user_364_prob_6441,0
user_1424_prob_3348,0
user_1846_prob_3872,0
user_1399_prob_4954,0
user_2777_prob_5064,0
user_2087_prob_972,0
user_1580_prob_5906,0
user_3049_prob_5087,0
user_835_prob_3645,0
user_2309_prob_668,0
user_1758_prob_5837,0
user_2767_prob_5729,0
user_2705_prob_3091,0
user_144_prob_2334,0
user_1987_prob_1242,0
user_2515_prob_2164,0
user_3457_prob_3705,0
user_2491_prob_2360,0
user_584_prob_1566,0
user_1468_prob_3218,0
user_2641_prob_1689,0
user_1912_prob_3303,0
user_281_prob_508,0
user_1828_prob_4862,0
user_1050_prob_2640,0
user_2531_prob_3882,0
user_816_prob_246,0
user_70_prob_6293,0
user_2466_prob_1879,0
user_1414_prob_5678,0
user_653_prob_164,0
user_1010_prob_3318,0
user_150_prob_3110,0
user_1424_prob_1776,0
user_309_prob_220,0
user_35_prob_4222,0
user_2558_prob_1887,0
user_785_prob_1431,0
user_684_prob_6338,0
user_1901_prob_6090,0
user_158_prob_6242,0
user_372_prob_4502,0
user_1137_prob_1311,0
user_399_prob_5116,0
user_2441_prob_4608,0
user_332_prob_703,0
user_3411_prob_1321,0
user_385_prob_199,0
user_3387_prob_137,0
user_1356_prob_4488,0
user_3069_prob_5333,0
user_283_prob_4667,0
user_1150_prob_53,0
user_3209_prob_2240,0
user_481_prob_3864,0
user_2306_prob_668,0
user_1160_prob_4598,0
user_2739_prob_3524,0
user_3061_prob_2454,0
user_2472_prob_3354,0
user_295_prob_1716,0
user_2399_prob_2471,0
user_2773_prob_3024,0
user_63_prob_3204,0
user_2765_prob_5773,0
user_643_prob_3734,0
